Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport,Body_Level
Female,18.0,1.763465,50.279053,yes,1.567101,1.994139,Sometimes,no,3.0,Sometimes,no,no,0.107981,1.0,Public_Transportation,0
Female,20.244359,1.559186,41.952805,yes,2.619835,1.198883,Sometimes,no,1.0,Frequently,no,no,0.0,0.751212,Public_Transportation,0
Male,18.128249,1.699437,52.08657,yes,2.853513,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.680464,1.258881,Public_Transportation,0
Female,19.735968,1.699956,49.98297,yes,1.204855,1.134658,Sometimes,no,3.531038,Sometimes,no,no,2.0,1.0,Public_Transportation,0
Female,17.402028,1.710756,50.0,yes,2.015258,1.315608,Sometimes,no,3.300666,Sometimes,no,no,0.069802,1.0,Public_Transportation,0
Male,18.0,1.79,52.0,no,3.0,2.0,Sometimes,no,3.0,Sometimes,no,no,1.0,1.0,Public_Transportation,0
Female,20.0,1.64,49.0,no,3.0,2.0,Sometimes,yes,3.0,Sometimes,no,no,2.0,1.0,Automobile,0
Female,19.94814,1.530884,39.371523,yes,1.522001,1.98126,Sometimes,no,3.0,Sometimes,no,no,2.306844,0.720454,Public_Transportation,0
Male,23.0,1.835643,58.854416,yes,3.0,2.027984,Sometimes,no,3.0,Sometimes,yes,no,1.661556,0.114716,Automobile,0
Female,19.269079,1.58092,44.753943,no,3.0,1.246822,Sometimes,no,2.975362,Frequently,no,yes,0.979701,0.0,Public_Transportation,0
Male,19.0,1.7,50.0,yes,1.0,1.0,Sometimes,no,4.0,Frequently,no,no,2.0,1.0,Public_Transportation,0
Female,18.909439,1.732096,50.0,yes,1.053534,1.0,Sometimes,no,3.378859,Sometimes,no,no,1.853425,0.861809,Public_Transportation,0
Female,17.082867,1.640824,43.365005,yes,2.815157,2.911187,Sometimes,no,3.0,Sometimes,no,no,2.595128,1.380204,Public_Transportation,0
Female,19.59904,1.566501,41.706283,yes,2.967853,1.131185,Sometimes,no,1.0,Frequently,no,no,0.0,0.504176,Public_Transportation,0
Female,22.209706,1.593847,44.050251,no,3.0,2.702783,no,no,2.99321,Frequently,no,no,1.967234,0.0,Public_Transportation,0
Female,19.314429,1.67231,49.713944,yes,2.562409,1.67062,Sometimes,no,3.488342,Sometimes,no,no,2.0,1.0,Public_Transportation,0
Female,34.799519,1.689141,50.0,yes,2.652779,1.60114,no,no,3.804944,Frequently,yes,no,0.174692,0.096982,Public_Transportation,0
Male,23.0,1.882779,64.106108,yes,3.0,2.843777,Sometimes,no,3.0,Sometimes,yes,no,1.488843,0.009254,Automobile,0
Female,21.287999,1.555778,42.3601,no,2.318355,1.220365,no,no,1.082304,Frequently,no,no,0.033328,0.0,Public_Transportation,0
Female,19.833682,1.699464,49.676046,yes,1.270448,1.876915,Sometimes,no,3.731212,Frequently,no,no,2.0,1.0,Public_Transportation,0
Male,17.0,1.79,57.0,yes,2.0,2.0,no,no,4.0,Frequently,yes,no,2.0,1.0,Public_Transportation,0
Female,22.176922,1.71746,51.491957,yes,2.486189,1.064378,no,no,3.0,Frequently,yes,no,2.206055,1.958089,Public_Transportation,0
Female,23.035829,1.598612,42.993937,no,2.753752,2.346647,no,no,2.812377,Frequently,no,no,1.612248,0.0,Public_Transportation,0
Female,17.0,1.8,50.0,yes,3.0,1.0,Sometimes,no,4.0,Frequently,no,no,2.0,1.0,Public_Transportation,0
Male,18.0,1.719827,52.289828,yes,1.202075,1.927976,Sometimes,no,3.0,Sometimes,yes,no,0.023574,1.747256,Public_Transportation,0
Female,19.376997,1.600264,45.0,no,3.0,2.949419,Sometimes,no,3.0,Frequently,no,yes,1.295697,0.0,Public_Transportation,0
Female,18.595614,1.609495,42.656563,yes,2.896562,2.839558,no,no,2.625475,Sometimes,no,yes,1.949667,1.253311,Public_Transportation,0
Female,20.552695,1.523426,42.0,yes,3.0,1.185062,Sometimes,no,1.0,Frequently,no,no,0.0,0.076654,Public_Transportation,0
Female,21.274628,1.737453,50.479039,yes,3.0,1.326694,no,no,3.489918,Frequently,yes,no,0.791929,0.128394,Public_Transportation,0
Female,22.99368,1.741377,54.877111,yes,3.0,2.009796,no,no,3.0,Frequently,yes,no,2.0,0.071317,Public_Transportation,0
Female,19.758286,1.667404,49.125955,no,2.880792,1.960131,Sometimes,no,3.281391,Sometimes,no,no,1.513029,1.0,Public_Transportation,0
Male,20.406066,1.868931,63.199726,yes,3.0,2.825629,Sometimes,no,3.699594,Sometimes,yes,no,1.699592,0.071028,Automobile,0
Male,18.470562,1.856406,58.673963,yes,2.34222,2.311791,no,no,3.937099,Sometimes,yes,no,2.013377,1.128355,Automobile,0
Male,22.851834,1.854592,63.611109,yes,3.0,2.650989,Sometimes,no,3.691226,Sometimes,yes,no,1.228136,0.8324,Automobile,0
Male,18.0,1.781543,50.869704,yes,2.052932,2.0,Sometimes,no,3.0,Sometimes,no,no,0.520408,1.0,Public_Transportation,0
Female,19.314964,1.661403,49.932199,yes,2.205439,1.530531,Sometimes,no,3.0,Sometimes,no,no,2.0,1.0,Public_Transportation,0
Female,18.53084,1.573816,39.850137,yes,1.21498,1.179942,Sometimes,no,1.717608,Sometimes,no,no,0.684739,2.0,Public_Transportation,0
